row_id,num_sold
28038,276.21384
28039,582.6183
28040,139.29958
28041,482.50793
28042,1020.4674
28043,244.93227
28044,198.71416
28045,439.99905
28046,104.82313
28047,344.22482
28048,780.5177
28049,180.78369
28050,335.66025
28051,738.1687
28052,171.86267
28053,582.7212
28054,1272.5198
28055,301.19165
28056,219.85997
28057,478.88596
28058,113.46012
28059,384.41287
28060,830.0941
28061,196.14752
28062,198.71416
28063,439.99905
28064,104.82313
28065,344.22482
28066,781.57745
28067,177.94395
28068,335.66025
28069,738.1687
28070,170.79703
28071,582.0551
28072,1272.5198
28073,301.19165
28074,219.73341
28075,478.88596
28076,112.9288
28077,384.51248
28078,830.0941
28079,196.14752
28080,199.11461
28081,439.99905
28082,105.042656
28083,344.22482
28084,781.57745
28085,177.94395
28086,335.66025
28087,738.1687
28088,170.79703
28089,581.59955
28090,1272.5198
28091,301.19165
28092,219.73341
28093,478.88596
28094,112.84751
28095,384.51248
28096,830.0941
28097,196.85353
28098,199.11461
28099,439.99905
28100,105.16814
28101,344.22482
28102,781.57745
28103,177.94395
28104,335.66025
28105,738.3322
28106,170.79703
28107,581.59955
28108,1272.5198
28109,301.19165
28110,219.73341
28111,478.88596
28112,112.84751
28113,384.51248
28114,830.36255
28115,196.85353
28116,207.65446
28117,449.59903
28118,107.42392
28119,352.8613
28120,804.8244
28121,187.89671
28122,346.3908
28123,760.3776
28124,179.58058
28125,602.3914
28126,1301.3213
28127,316.9353
28128,228.4415
28129,499.0874
28130,117.72525
28131,398.6481
28132,868.821
28133,204.81404
28134,245.78818
28135,529.20483
28136,128.40126
28137,428.92935
28138,913.9328
28139,222.38748
28140,421.45935
28141,904.4689
28142,211.75789
28143,697.9816
28144,1542.022
28145,369.7354
28146,264.45895
28147,582.6183
28148,139.29958
28149,466.88513
28150,1006.74994
28151,245.20985
28152,245.78818
28153,529.20483
28154,128.40126
28155,428.92935
28156,922.92816
28157,222.38748
28158,421.45935
28159,904.4689
28160,211.75789
28161,697.9816
28162,1542.022
28163,369.7354
28164,264.45895
28165,582.6183
28166,139.29958
28167,465.04202
28168,1020.4674
28169,244.93227
28170,198.50337
28171,439.99905
28172,104.82313
28173,344.22482
28174,775.0323
28175,180.78369
28176,335.66025
28177,738.1687
28178,171.86267
28179,577.7771
28180,1272.5198
28181,301.19165
28182,216.22974
28183,478.88596
28184,113.46012
28185,373.5033
28186,830.0941
28187,194.51326
28188,198.50337
28189,439.99905
28190,104.82313
28191,344.22482
28192,776.09204
28193,177.94395
28194,335.66025
28195,738.1687
28196,170.79703
28197,577.111
28198,1272.5198
28199,301.19165
28200,216.10318
28201,478.88596
28202,112.9288
28203,373.6029
28204,830.0941
28205,194.51326
28206,198.90382
28207,439.99905
28208,105.042656
28209,344.22482
28210,776.09204
28211,177.94395
28212,335.66025
28213,738.1687
28214,170.79703
28215,576.65546
28216,1272.5198
28217,301.19165
28218,216.10318
28219,478.88596
28220,112.84751
28221,373.6029
28222,830.0941
28223,195.21927
28224,198.90382
28225,439.99905
28226,105.16814
28227,344.22482
28228,776.09204
28229,177.94395
28230,335.66025
28231,738.3322
28232,170.79703
28233,576.65546
28234,1272.5198
28235,301.19165
28236,216.10318
28237,478.88596
28238,112.84751
28239,374.22003
28240,830.36255
28241,195.21927
28242,207.44371
28243,449.59903
28244,107.42392
28245,352.8613
28246,799.339
28247,187.89671
28248,346.3908
28249,760.3776
28250,179.58058
28251,597.4473
28252,1301.3213
28253,316.9353
28254,224.81126
28255,499.0874
28256,117.72525
28257,389.44675
28258,868.821
28259,203.17978
28260,245.57742
28261,529.20483
28262,128.40126
28263,428.92935
28264,908.4474
28265,222.38748
28266,421.45935
28267,904.4689
28268,211.75789
28269,694.3491
28270,1542.022
28271,369.7354
28272,263.16446
28273,582.6183
28274,139.29958
28275,457.03525
28276,1006.74994
28277,243.57559
28278,245.57742
28279,557.3862
28280,132.71191
28281,428.92935
28282,938.0646
28283,222.38748
28284,475.76425
28285,996.13965
28286,238.53325
28287,743.338
28288,2029.9313
28289,444.33728
28290,270.88727
28291,608.5669
28292,139.29958
28293,464.07843
28294,1092.5148
28295,243.298
28296,214.9296
28297,505.36774
28298,117.2635
28299,374.84402
28300,880.71216
28301,208.63481
28302,401.0716
28303,944.7871
28304,222.9293
28305,652.96075
28306,1667.1062
28307,402.99222
28308,241.11731
28309,555.4341
28310,131.63426
28311,417.96976
28312,954.1266
28313,215.8358
28314,214.9296
28315,584.74274
28316,126.51926
28317,375.84558
28318,961.4619
28319,226.4632
28320,409.72464
28321,1012.9611
28322,232.65619
28323,745.8138
28324,1667.1062
28325,414.87088
28326,242.77432
28327,606.95416
28328,138.2236
28329,428.05667
28330,1016.23956
28331,252.68117
28332,232.2294
28333,584.74274
28334,132.68385
28335,426.9629
28336,1019.94495
28337,242.14156
28338,409.72464
28339,1027.6511
28340,236.40358
28341,736.9065
28342,1739.4514
28343,414.87088
28344,264.9342
28345,645.0578
28346,146.24998
28347,445.6678
28348,1107.0844
28349,254.53003
28350,232.2294
28351,594.01965
28352,135.28535
28353,425.4736
28354,1024.4153
28355,242.33
28356,444.26538
28357,1027.8147
28358,234.78397
28359,735.47296
28360,1783.1698
28361,414.87088
28362,264.9342
28363,645.0578
28364,147.98193
28365,446.2849
28366,1111.3285
28367,256.47568
28368,249.19678
28369,637.6487
28370,138.61903
28371,451.595
28372,1105.4364
28373,248.53133
28374,459.37427
28375,1033.0485
28376,238.96265
28377,769.7799
28378,1791.0532
28379,431.05734
28380,279.33142
28381,696.08875
28382,157.14389
28383,478.26508
28384,1196.408
28385,277.55652
28386,285.12775
28387,693.1301
28388,158.6419
28389,513.5996
28390,1144.6865
28391,275.99304
28392,479.8683
28393,1106.3254
28394,269.37088
28395,812.4746
28396,1872.3209
28397,458.45782
28398,309.1199
28399,734.18005
28400,175.13506
28401,537.71576
28402,1309.7643
28403,305.52847
28404,282.67847
28405,671.4474
28406,147.27571
28407,505.22296
28408,1126.0154
28409,276.4801
28410,431.72873
28411,1066.3923
28412,250.97313
28413,767.68604
28414,1853.2545
28415,429.63528
28416,284.4321
28417,733.0411
28418,172.51299
28419,535.8727
28420,1303.4275
28421,300.4179
28422,191.68427
28423,439.93698
28424,103.97851
28425,330.19366
28426,775.0323
28427,180.78369
28428,317.7302
28429,734.5476
28430,171.65196
28431,561.5252
28432,1260.5463
28433,301.19165
28434,208.82138
28435,478.88596
28436,113.46012
28437,359.7825
28438,830.0941
28439,194.30873
28440,191.68427
28441,439.93698
28442,103.97851
28443,330.19366
28444,776.09204
28445,177.94395
28446,317.7302
28447,734.5476
28448,170.58632
28449,560.85913
28450,1260.5463
28451,301.19165
28452,208.69482
28453,478.88596
28454,112.9288
28455,359.8821
28456,830.0941
28457,194.30873
28458,193.69153
28459,445.36404
28460,109.675095
28461,333.30673
28462,780.4115
28463,189.78592
28464,323.43542
28465,747.6609
28466,179.69402
28467,571.81287
28468,1360.4537
28469,320.3679
28470,209.49461
28471,480.1768
28472,120.02891
28473,360.39792
28474,847.88806
28475,205.94966
28476,193.69153
28477,445.36404
28478,109.800575
28479,333.30673
28480,780.4115
28481,189.78592
28482,323.43542
28483,747.82434
28484,179.69402
28485,571.81287
28486,1360.4537
28487,320.3679
28488,209.49461
28489,480.1768
28490,120.02891
28491,361.01505
28492,848.1565
28493,205.94966
28494,202.04823
28495,454.96402
28496,112.05636
28497,341.9432
28498,803.65845
28499,199.87401
28500,334.16595
28501,769.86975
28502,188.47757
28503,592.605
28504,1389.2552
28505,336.11154
28506,218.2027
28507,500.37823
28508,124.90665
28509,376.24182
28510,886.6149
28511,213.91016
28512,240.33615
28513,534.5695
28514,133.03374
28515,415.3911
28516,912.7667
28517,234.36478
28518,404.69345
28519,913.96106
28520,220.65488
28521,700.1166
28522,1629.9559
28523,388.91165
28524,257.05673
28525,594.7268
28526,146.481
28527,444.2349
28528,1024.5438
28529,254.32373
28530,240.33615
28531,534.5695
28532,133.03374
28533,415.3911
28534,921.7621
28535,234.36478
28536,404.69345
28537,913.96106
28538,220.65488
28539,700.1166
28540,1629.9559
28541,388.91165
28542,257.05673
28543,594.7268
28544,146.481
28545,442.39178
28546,1038.2604
28547,254.04614
28548,191.49643
28549,440.47818
28550,108.63245
28551,329.7522
28552,779.35175
28553,184.8326
28554,323.43542
28555,747.6609
28556,180.75966
28557,572.26843
28558,1360.4537
28559,320.3679
28560,208.72798
28561,480.1768
28562,118.6733
28563,360.2983
28564,826.2058
28565,205.18703
28566,191.49643
28567,440.47818
28568,108.63245
28569,329.7522
28570,780.4115
28571,184.8326
28572,323.43542
28573,747.6609
28574,179.69402
28575,572.26843
28576,1360.4537
28577,320.3679
28578,208.60143
28579,480.1768
28580,118.267914
28581,360.39792
28582,826.2058
28583,205.18703
28584,191.89688
28585,440.47818
28586,108.851974
28587,329.7522
28588,780.4115
28589,184.8326
28590,323.43542
28591,747.6609
28592,179.69402
28593,571.81287
28594,1360.4537
28595,320.3679
28596,208.60143
28597,480.1768
28598,118.267914
28599,360.39792
28600,826.2058
28601,205.94966
28602,191.89688
28603,440.47818
28604,108.977455
28605,329.7522
28606,780.4115
28607,184.8326
28608,323.43542
28609,747.82434
28610,179.69402
28611,571.81287
28612,1360.4537
28613,320.3679
28614,208.60143
28615,480.1768
28616,118.267914
28617,361.01505
28618,826.47424
28619,205.94966
28620,199.99371
28621,446.74933
28622,111.23324
28623,338.38867
28624,803.65845
28625,194.92068
28626,334.16595
28627,769.86975
28628,188.47757
28629,592.605
28630,1389.2552
28631,336.11154
28632,217.30951
28633,500.37823
28634,123.14565
28635,376.24182
28636,863.98114
28637,213.91016
28638,238.28166
28639,523.6893
28640,132.21062
28641,411.44128
28642,912.7667
28643,229.41145
28644,404.69345
28645,913.96106
28646,220.65488
28647,700.1166
28648,1629.9559
28649,388.91165
28650,255.36542
28651,574.56
28652,144.71999
28653,444.2349
28654,1001.9101
28655,254.32373
28656,238.28166
28657,523.6893
28658,132.21062
28659,411.44128
28660,921.7621
28661,229.41145
28662,404.69345
28663,913.96106
28664,220.65488
28665,700.1166
28666,1629.9559
28667,388.91165
28668,255.36542
28669,574.56
28670,144.71999
28671,442.39178
28672,1015.62756
28673,254.04614
28674,190.9938
28675,440.47818
28676,108.63245
28677,329.32184
28678,779.35175
28679,184.8326
28680,323.43542
28681,763.6798
28682,190.49762
28683,572.26843
28684,1378.2622
28685,332.41016
28686,205.11754
28687,476.68427
28688,118.6733
28689,357.59103
28690,826.2058
28691,205.18703
28692,190.9938
28693,440.47818
28694,108.63245
28695,329.32184
28696,780.4115
28697,184.8326
28698,323.43542
28699,763.6798
28700,189.43198
28701,572.26843
28702,1378.2622
28703,332.41016
28704,204.99098
28705,476.68427
28706,118.267914
28707,357.69064
28708,826.2058
28709,205.18703
28710,191.39426
28711,440.47818
28712,108.851974
28713,329.32184
28714,780.4115
28715,184.8326
28716,323.43542
28717,763.6798
28718,189.43198
28719,571.81287
28720,1378.2622
28721,332.41016
28722,204.99098
28723,476.68427
28724,118.267914
28725,357.69064
28726,826.2058
28727,205.94966
28728,191.39426
28729,440.47818
28730,108.977455
28731,329.32184
28732,780.4115
28733,184.8326
28734,323.43542
28735,763.8434
28736,189.43198
28737,571.81287
28738,1378.2622
28739,332.41016
28740,204.99098
28741,476.68427
28742,118.267914
28743,358.30777
28744,826.47424
28745,205.94966
28746,199.4911
28747,446.74933
28748,111.23324
28749,337.9583
28750,803.65845
28751,194.92068
28752,334.16595
28753,785.8888
28754,198.21553
28755,592.605
28756,1407.0637
28757,348.1538
28758,213.69907
28759,496.8857
28760,123.14565
28761,373.53455
28762,863.98114
28763,213.91016
28764,237.77902
28765,523.6893
28766,132.21062
28767,411.01093
28768,912.7667
28769,229.41145
28770,407.8181
28771,929.98
28772,233.1277
28773,700.7634
28774,1647.7644
28775,401.90442
28776,252.27847
28777,570.9377
28778,144.71999
28779,441.52762
28780,1001.9101
28781,254.32373
28782,237.77902
28783,523.6893
28784,132.21062
28785,411.01093
28786,921.7621
28787,229.41145
28788,407.8181
28789,929.98
28790,233.1277
28791,700.7634
28792,1647.7644
28793,401.90442
28794,252.27847
28795,570.9377
28796,144.71999
28797,439.6845
28798,1015.62756
28799,254.04614
28800,190.6081
28801,436.44138
28802,107.902466
28803,329.32184
28804,757.23376
28805,184.8326
28806,332.55075
28807,763.6798
28808,192.4353
28809,599.4251
28810,1383.1482
28811,348.5126
28812,204.57881
28813,469.77286
28814,118.6733
28815,353.61453
28816,826.2058
28817,205.18703
28818,190.6081
28819,436.44138
28820,107.902466
28821,329.32184
28822,758.2935
28823,184.8326
28824,332.55075
28825,763.6798
28826,191.36966
28827,599.4251
28828,1383.1482
28829,348.5126
28830,204.45226
28831,469.77286
28832,118.267914
28833,353.71414
28834,826.2058
28835,205.18703
28836,191.00854
28837,436.44138
28838,108.121994
28839,329.32184
28840,758.2935
28841,184.8326
28842,332.55075
28843,763.6798
28844,191.36966
28845,598.96954
28846,1383.1482
28847,348.5126
28848,204.45226
28849,469.77286
28850,118.267914
28851,353.71414
28852,826.2058
28853,205.94966
28854,191.00854
28855,436.44138
28856,108.247475
28857,329.32184
28858,758.2935
28859,184.8326
28860,332.55075
28861,763.8434
28862,191.36966
28863,598.96954
28864,1383.1482
28865,348.5126
28866,204.45226
28867,469.77286
28868,118.267914
28869,354.33127
28870,826.47424
28871,205.94966
28872,199.1054
28873,440.66656
28874,110.50326
28875,337.9583
28876,773.4023
28877,194.92068
28878,343.28128
28879,785.8888
28880,200.15321
28881,619.76166
28882,1411.9497
28883,364.25626
28884,213.16034
28885,489.9743
28886,123.14565
28887,369.55804
28888,863.98114
28889,213.91016
28890,237.61086
28891,516.69476
28892,131.48068
28893,411.01093
28894,879.94775
28895,229.41145
28896,412.78583
28897,929.98
28898,235.06538
28899,727.00244
28900,1652.6504
28901,417.5331
28902,251.85117
28903,564.02625
28904,144.71999
28905,437.55112
28906,1001.9101
28907,254.75679
28908,237.61086
28909,516.69476
28910,131.48068
28911,411.01093
28912,888.9431
28913,229.41145
28914,412.78583
28915,929.98
28916,235.06538
28917,727.00244
28918,1652.6504
28919,417.5331
28920,251.85117
28921,564.02625
28922,144.71999
28923,435.708
28924,1015.62756
28925,254.75679
28926,182.67604
28927,411.93613
28928,107.902466
28929,322.69897
28930,735.0996
28931,184.8326
28932,313.30222
28933,705.49506
28934,184.97931
28935,544.30695
28936,1238.8378
28937,321.0353
28938,204.34294
28939,460.20087
28940,118.6733
28941,352.5903
28942,802.59186
28943,205.18703
28944,182.67604
28945,411.93613
28946,107.902466
28947,322.69897
28948,736.15936
28949,184.8326
28950,313.30222
28951,705.49506
28952,183.91367
28953,544.30695
28954,1238.8378
28955,324.07687
28956,204.21638
28957,460.20087
28958,118.267914
28959,352.6899
28960,802.59186
28961,205.18703
28962,183.33414
28963,412.13354
28964,108.121994
28965,322.69897
28966,736.15936
28967,184.8326
28968,313.30222
28969,705.49506
28970,183.91367
28971,543.8514
28972,1238.8378
28973,324.07687
28974,204.21638
28975,460.20087
28976,118.267914
28977,352.6899
28978,802.59186
28979,206.14758
28980,183.94804
28981,412.13354
28982,108.247475
28983,322.69897
28984,736.15936
28985,184.8326
28986,313.30222
28987,705.65857
28988,183.91367
28989,545.1976
28990,1238.8378
28991,324.07687
28992,204.21638
28993,464.46405
28994,118.267914
28995,353.30704
28996,802.8603
28997,206.14758
28998,192.04489
28999,420.24557
29000,110.50326
29001,331.33545
29002,751.2681
29003,194.92068
29004,324.03275
29005,727.70404
29006,192.69724
29007,567.35406
29008,1273.8813
29009,339.82053
29010,212.92447
29011,484.6655
29012,123.14565
29013,368.5338
29014,840.9126
29015,214.10808
29016,229.17915
29017,497.34448
29018,130.78639
29019,397.54688
29020,852.95514
29021,229.41145
29022,368.7179
29023,836.4165
29024,215.04167
29025,638.29376
29026,1477.2905
29027,382.2104
29028,250.07188
29029,559.95184
29030,144.71999
29031,436.5269
29032,982.08856
29033,254.95471
29034,229.17915
29035,497.34448
29036,130.78639
29037,397.54688
29038,863.15295
29039,229.41145
29040,368.7179
29041,836.4165
29042,215.04167
29043,638.29376
29044,1477.2905
29045,382.2104
29046,250.07188
29047,559.95184
29048,144.71999
29049,434.68378
29050,995.806
29051,254.95471
29052,180.88748
29053,403.12216
29054,107.20821
29055,315.8578
29056,694.98456
29057,184.8326
29058,297.94165
29059,665.24786
29060,171.61824
29061,516.63885
29062,1200.693
29063,299.31458
29064,202.79953
29065,460.20087
29066,118.6733
29067,352.5903
29068,803.55634
29069,205.18703
29070,180.88748
29071,403.12216
29072,107.20821
29073,315.8578
29074,696.0443
29075,184.8326
29076,297.94165
29077,665.24786
29078,170.5526
29079,516.63885
29080,1200.693
29081,302.35614
29082,202.67297
29083,460.20087
29084,118.267914
29085,352.6899
29086,803.55634
29087,205.18703
29088,181.54558
29089,403.31958
29090,107.42774
29091,315.8578
29092,696.0443
29093,184.8326
29094,297.94165
29095,665.24786
29096,170.5526
29097,516.1833
29098,1200.693
29099,302.35614
29100,202.67297
29101,460.20087
29102,118.267914
29103,352.6899
29104,803.55634
29105,206.14758
29106,182.15948
29107,403.31958
29108,107.55322
29109,315.8578
29110,696.0443
29111,184.8326
29112,297.94165
29113,665.4114
29114,170.5526
29115,517.5295
29116,1200.693
29117,302.35614
29118,202.67297
29119,464.46405
29120,118.267914
29121,353.30704
29122,803.82477
29123,206.14758
29124,190.25633
29125,411.4316
29126,109.809006
29127,324.49426
29128,708.47253
29129,194.92068
29130,308.67218
29131,684.3671
29132,179.32623
29133,538.50916
29134,1235.7363
29135,316.87238
29136,211.38106
29137,484.6655
29138,123.14565
29139,368.5338
29140,841.8771
29141,214.10808
29142,229.17915
29143,491.41193
29144,130.78639
29145,397.54688
29146,830.5506
29147,229.41145
29148,368.7179
29149,814.5125
29150,212.70139
29151,638.29376
29152,1453.3726
29153,368.9019
29154,250.07188
29155,560.54803
29156,144.71999
29157,436.5269
29158,983.05304
29159,254.95471
29160,229.17915
29161,491.41193
29162,130.78639
29163,397.54688
29164,840.7484
29165,229.41145
29166,368.7179
29167,814.5125
29168,212.70139
29169,638.29376
29170,1453.3726
29171,368.9019
29172,250.07188
29173,560.54803
29174,144.71999
29175,434.68378
29176,996.7705
29177,254.95471
29178,180.88748
29179,394.15195
29180,106.705795
29181,315.8578
29182,687.4018
29183,184.8326
29184,283.90912
29185,641.0366
29186,170.58656
29187,501.93658
29188,1100.2328
29189,290.02145
29190,202.62639
29191,444.45636
29192,117.86883
29193,352.5903
29194,796.2287
29195,205.18703
29196,180.88748
29197,394.15195
29198,106.705795
29199,315.8578
29200,688.46155
29201,184.8326
29202,283.90912
29203,641.0366
29204,169.52092
29205,501.93658
29206,1100.2328
29207,292.8368
29208,202.49983
29209,444.45636
29210,117.46344
29211,352.6899
29212,796.2287
29213,205.18703
29214,181.54558
29215,394.34937
29216,106.92532
29217,315.8578
29218,688.46155
29219,184.8326
29220,283.90912
29221,641.0366
29222,169.52092
29223,501.48108
29224,1101.3862
29225,292.8368
29226,202.49983
29227,444.45636
29228,117.46344
29229,352.6899
29230,796.2287
29231,206.14758
29232,182.15948
29233,394.34937
29234,107.050804
29235,315.8578
29236,688.46155
29237,184.8326
29238,284.98822
29239,641.20013
29240,169.52092
29241,502.82724
29242,1102.4844
29243,292.8368
29244,202.49983
29245,448.71954
29246,117.46344
29247,353.30704
29248,796.49713
29249,206.14758
29250,190.25633
29251,402.4614
29252,109.30659
29253,324.49426
29254,700.8898
29255,194.92068
29256,295.71875
29257,660.1559
29258,178.29456
29259,525.6883
29260,1137.5276
29261,308.74344
29262,211.20792
29263,457.11383
29264,122.34118
29265,367.90323
29266,818.56744
29267,214.10808
29268,229.17915
29269,486.07062
29270,130.28398
29271,397.54688
29272,823.5198
29273,229.41145
29274,355.76447
29275,777.96045
29276,211.77324
29277,626.05597
29278,1358.3965
29279,361.63156
29280,249.89874
29281,532.6432
29282,143.91547
29283,435.8963
29284,938.859
29285,254.95471
29286,229.17915
29287,486.07062
29288,130.28398
29289,397.54688
29290,833.7176
29291,229.41145
29292,355.76447
29293,777.96045
29294,211.77324
29295,626.05597
29296,1358.3965
29297,361.63156
29298,249.89874
29299,532.6432
29300,143.91547
29301,434.0532
29302,952.5765
29303,254.95471
29304,181.72145
29305,394.15195
29306,106.705795
29307,315.97736
29308,687.4018
29309,186.71082
29310,283.90912
29311,613.81274
29312,169.08813
29313,499.69986
29314,1049.2042
29315,290.02145
29316,202.62639
29317,439.4892
29318,117.86883
29319,352.5903
29320,772.22375
29321,205.18703
29322,181.72145
29323,394.15195
29324,106.705795
29325,315.97736
29326,688.46155
29327,186.71082
29328,283.90912
29329,613.81274
29330,168.02249
29331,499.69986
29332,1049.2042
29333,292.8368
29334,202.49983
29335,439.4892
29336,117.46344
29337,352.6899
29338,772.22375
29339,205.18703
29340,182.37955
29341,394.34937
29342,106.92532
29343,315.97736
29344,688.46155
29345,186.71082
29346,283.90912
29347,613.81274
29348,168.02249
29349,499.24435
29350,1050.3577
29351,292.8368
29352,202.49983
29353,439.4892
29354,117.46344
29355,352.6899
29356,772.22375
29357,206.14758
29358,182.99345
29359,394.34937
29360,107.050804
29361,315.97736
29362,688.46155
29363,186.71082
29364,284.98822
29365,613.97626
29366,168.02249
29367,500.5905
29368,1051.4558
29369,292.8368
29370,202.49983
29371,443.75238
29372,117.46344
29373,353.30704
29374,772.4922
29375,206.14758
29376,191.0903
29377,402.4614
29378,109.30659
29379,324.61383
29380,700.8898
29381,196.7989
29382,295.71875
29383,632.93207
29384,176.93575
29385,523.4518
29386,1086.4985
29387,308.74344
29388,211.20792
29389,452.14667
29390,122.34118
29391,367.90323
29392,790.9985
29393,214.10808
29394,230.01312
29395,486.07062
29396,130.28398
29397,397.66644
29398,823.5198
29399,231.28967
29400,355.76447
29401,741.2248
29402,209.36673
29403,623.9326
29404,1304.8914
29405,361.63156
29406,249.89874
29407,527.67584
29408,143.91547
29409,435.8963
29410,915.606
29411,254.95471
29412,230.01312
29413,486.07062
29414,130.28398
29415,397.66644
29416,833.7176
29417,231.28967
29418,355.76447
29419,741.2248
29420,209.36673
29421,623.9326
29422,1304.8914
29423,361.63156
29424,249.89874
29425,527.67584
29426,143.91547
29427,434.0532
29428,929.3235
29429,254.95471
29430,181.72145
29431,410.2426
29432,123.659355
29433,324.4997
29434,712.4771
29435,210.19087
29436,283.90912
29437,607.7395
29438,168.6356
29439,499.69986
29440,1035.2198
29441,287.73407
29442,205.77895
29443,450.7157
29444,133.93239
29445,356.6584
29446,780.6069
29447,223.99544
29448,181.72145
29449,410.2426
29450,123.659355
29451,324.4997
29452,713.53687
29453,210.19087
29454,283.90912
29455,607.7395
29456,167.56996
29457,499.69986
29458,1035.2198
29459,290.5494
29460,205.65239
29461,450.7157
29462,133.52698
29463,356.758
29464,780.6069
29465,223.99544
29466,182.37955
29467,410.44003
29468,123.87888
29469,324.4997
29470,713.53687
29471,210.19087
29472,283.90912
29473,607.7395
29474,167.56996
29475,499.24435
29476,1036.3733
29477,290.5494
29478,205.65239
29479,450.7157
29480,133.52698
29481,356.758
29482,780.6069
29483,224.95601
29484,182.99345
29485,410.44003
29486,124.004364
29487,324.4997
29488,713.53687
29489,210.19087
29490,284.98822
29491,607.903
29492,167.56996
29493,500.5905
29494,1037.4714
29495,290.5494
29496,205.65239
29497,454.97888
29498,131.80864
29499,357.37512
29500,780.8753
29501,224.95601
29502,191.0903
29503,418.55206
29504,126.26015
29505,333.13617
29506,725.9651
29507,220.27896
29508,295.71875
29509,627.38007
29510,176.48322
29511,523.4518
29512,1072.5148
29513,306.45605
29514,214.36047
29515,463.37317
29516,131.32945
29517,371.9713
29518,799.3816
29519,232.9165
29520,230.01312
29521,502.1613
29522,139.91342
29523,406.18878
29524,848.5951
29525,254.76973
29526,355.76447
29527,731.95996
29528,209.36673
29529,623.9326
29530,1284.2058
29531,359.34418
29532,253.0513
29533,538.9024
29534,151.63872
29535,439.9644
29536,923.98914
29537,273.59396
29538,230.01312
29539,502.1613
29540,138.75436
29541,406.18878
29542,858.1607
29543,244.15909
29544,355.76447
29545,731.95996
29546,209.36673
29547,623.9326
29548,1284.2058
29549,359.34418
29550,253.0513
29551,538.9024
29552,150.98048
29553,438.12128
29554,935.6667
29555,273.59396
29556,176.99736
29557,348.47018
29558,101.72487
29559,311.90912
29560,620.0952
29561,178.9071
29562,283.90912
29563,582.75476
29564,168.6356
29565,499.69986
29566,999.2767
29567,289.92453
29568,189.56743
29569,389.63037
29570,112.89934
29571,337.00644
29572,692.9962
29573,194.2437
29574,176.99736
29575,348.47018
29576,101.61066
29577,311.90912
29578,621.15497
29579,178.9071
29580,283.90912
29581,582.75476
29582,167.56996
29583,499.69986
29584,999.2767
29585,293.2567
29586,189.44087
29587,389.63037
29588,112.49395
29589,337.10605
29590,692.9962
29591,194.2437
29592,177.65546
29593,348.6676
29594,101.830185
29595,311.90912
29596,621.15497
29597,178.9071
29598,283.90912
29599,582.75476
29600,167.56996
29601,499.24435
29602,1000.43036
29603,293.3129
29604,189.44087
29605,389.63037
29606,112.85722
29607,337.10605
29608,692.9962
29609,195.20425
29610,178.26936
29611,348.6676
29612,102.00392
29613,311.90912
29614,621.15497
29615,179.50641
29616,284.98822
29617,582.9183
29618,167.56996
29619,500.5905
29620,1001.5287
29621,293.3129
29622,189.44087
29623,393.89355
29624,112.85722
29625,337.72318
29626,693.26465
29627,195.20425
29628,184.50177
29629,356.77963
29630,106.029236
29631,320.5456
29632,633.5832
29633,191.31712
29634,295.71875
29635,602.3954
29636,176.48322
29637,523.4518
29638,1036.5719
29639,309.21954
29640,198.60617
29641,406.90427
29642,118.69187
29643,352.31937
29644,713.8546
29645,203.16476
29646,223.42459
29647,438.66644
29648,125.16575
29649,393.5982
29650,762.1638
29651,225.0116
29652,355.76447
29653,705.0033
29654,209.36673
29655,623.9326
29656,1236.1318
29657,362.10767
29658,237.44666
29659,473.32303
29660,140.68214
29661,420.31244
29662,837.0453
29663,246.3124
29664,223.42459
29665,438.66644
29666,126.779915
29667,393.5982
29668,771.72943
29669,224.6173
29670,355.76447
29671,705.0033
29672,209.36673
29673,623.9326
29674,1236.1318
29675,362.10767
29676,237.44666
29677,473.32303
29678,140.68214
29679,418.46933
29680,848.72284
29681,246.3124
29682,176.99736
29683,337.27588
29684,101.72487
29685,311.90912
29686,588.223
29687,178.9071
29688,283.90912
29689,558.8241
29690,168.58017
29691,499.69986
29692,978.3813
29693,290.0756
29694,189.56743
29695,373.09207
29696,112.89934
29697,337.00644
29698,670.65405
29699,194.2437
29700,176.99736
29701,337.27588
29702,101.61066
29703,311.90912
29704,589.2828
29705,178.9071
29706,283.90912
29707,558.8241
29708,167.51453
29709,499.69986
29710,978.3813
29711,293.40778
29712,189.44087
29713,373.09207
29714,112.49395
29715,337.10605
29716,670.65405
29717,194.2437
29718,177.65546
29719,337.4733
29720,101.830185
29721,311.90912
29722,589.2828
29723,178.9071
29724,283.90912
29725,558.8241
29726,167.51453
29727,499.24435
29728,979.535
29729,293.46396
29730,189.44087
29731,373.09207
29732,112.85722
29733,337.10605
29734,670.65405
29735,195.20425
29736,178.26936
29737,337.4733
29738,102.00392
29739,311.90912
29740,589.2828
29741,179.50641
29742,284.98822
29743,558.9876
29744,167.51453
29745,500.5905
29746,980.6333
29747,293.46396
29748,189.44087
29749,377.35526
29750,112.85722
29751,337.72318
29752,670.9225
29753,195.20425
29754,184.50177
29755,345.58533
29756,106.029236
29757,320.5456
29758,601.71106
29759,191.31712
29760,295.71875
29761,578.46466
29762,176.10425
29763,523.4518
29764,1015.67676
29765,309.3706
29766,198.60617
29767,391.06277
29768,118.69187
29769,352.31937
29770,691.5126
29771,203.1272
29772,223.42459
29773,418.91913
29774,125.16575
29775,393.5982
